peer_id	customer_id	cluster_id	ratio
132234249	4	7387	0.535384
132234249	6	876	0.44182
132234249	6	875	0.55818
132234249	3	7387	0.549098
132234249	7	7387	0.503786
132234249	2	7387	0.594819
132234249	1	390	0.000100171
132234249	1	90	0.17929
132234249	1	7260	0.818864
126830827	1	9	0.0027918
126830827	1	839	0.997208
126830827	2	92	1
126830827	3	92	1
126830827	6	1215	1
126830827	7	92	1
126830827	4	92	1
27239713	4	6061	0.000392754
27239713	4	840	0.999607
27239713	6	1215	1
27239713	3	6061	0.000202513
27239713	3	840	0.999797
27239713	7	6061	0.000238165
27239713	7	840	0.999762
27239713	2	6061	0.000401499
27239713	2	840	0.999599
27239713	1	9	0.125949
27239713	1	4637	0.000100019
27239713	1	839	0.874051
29920790	6	1111	0.0064587
29920790	6	872	0.0153651
29920790	6	871	0.873943
29920790	6	3695	0.0512698
29920790	6	862	0.0450663
29920790	6	870	0.0078967
29920790	1	47	0.0907361
29920790	1	7	0.909264
90899074	4	21	0.998
90899074	4	58	0.002
90899074	6	1215	1
90899074	3	21	1
90899074	7	21	0.996012
90899074	7	58	0.003988
90899074	2	21	1
90899074	1	7	1
119434703	4	2366	0.000393768
119434703	4	2308	0.0947357
119434703	4	69	0.809632
119434703	4	2367	0.000393768
119434703	4	1006	0.000107121
119434703	4	2309	0.0947376
119434703	6	868	0.0461243
119434703	6	5030	0.0431638
119434703	6	921	0.0722623
119434703	6	1268	0.0483538
119434703	6	5012	0.159887
119434703	6	1628	0.0500363
119434703	6	5768	0.0391303
119434703	6	5890	0.0935609
119434703	6	865	0.391182
119434703	6	7559	0.0562993
119434703	3	2366	0.00082203
119434703	3	2310	0.000955554
119434703	3	2562	0.0017161
119434703	3	2311	0.0026491
119434703	3	69	0.993035
119434703	3	2293	0.000100019
119434703	3	2367	0.00082203
119434703	3	1006	0.000100056
119434703	7	69	0.798635
119434703	7	2360	0.098214
119434703	7	2312	0.000789721
119434703	7	2367	0.0016342
119434703	7	1006	0.000109897
119434703	7	2313	0.0989827
119434703	7	2839	0.0016342
119434703	2	69	0.992546
119434703	2	2293	0.000100019
119434703	2	2367	0.0014791
119434703	2	2314	0.002266
119434703	2	1006	0.000100097
119434703	2	2309	0.002266
119434703	2	2384	0.0014423
119434703	2	2839	0.000100019
119434703	1	116	1
126830827	1	9	0.0027918
126830827	1	839	0.997208
126830827	2	92	1
126830827	3	92	1
126830827	6	1215	1
126830827	7	92	1
126830827	4	92	1
70356214	4	7503	0.941708
70356214	4	2578	0.0018985
70356214	4	1465	0.0019023
70356214	4	7373	0.0056729
70356214	4	7884	0.0038238
70356214	4	7387	0.0430882
70356214	4	7282	0.0019061
70356214	6	3695	0.0487514
70356214	6	862	0.951249
70356214	3	7503	0.943595
70356214	3	6029	0.0019099
70356214	3	2578	0.0038009
70356214	3	1465	0.0019061
70356214	3	7373	0.0037857
70356214	3	7884	0.0038314
70356214	3	7387	0.0411705
70356214	7	7503	0.943595
70356214	7	6029	0.0019099
70356214	7	2578	0.0038009
70356214	7	1465	0.0019061
70356214	7	7373	0.0037857
70356214	7	7884	0.0038314
70356214	7	7387	0.0411705
70356214	2	7503	0.943595
70356214	2	6029	0.0019099
70356214	2	2578	0.0038009
70356214	2	1465	0.0019061
70356214	2	7373	0.0037857
70356214	2	7884	0.0038314
70356214	2	7387	0.0411705
70356214	1	1382	1
15324728	4	129	0.872449
15324728	4	6029	0.0178501
15324728	4	2578	0.009302
15324728	4	4019	0.00048485
15324728	4	7884	0.0114546
15324728	4	1689	0.000104996
15324728	4	153	0.000844298
15324728	6	1111	0.140328
15324728	6	872	0.445552
15324728	6	871	0.301183
15324728	6	870	0.110781
15324728	3	2578	0.0104719
15324728	3	7884	0.0124499
15324728	3	4019	0.000374885
15324728	3	2295	0.000162948
15324728	3	1689	0.00011105
15324728	3	153	0.000475683
15324728	3	129	0.896414
15324728	7	129	0.869677
15324728	7	6029	0.0092002
15324728	7	2578	0.0074845
15324728	7	4019	0.000243276
15324728	7	7884	0.0131304
15324728	7	2295	0.000166576
15324728	7	1689	0.000252407
15324728	7	153	0.000876381
15324728	2	6029	0.00012987
15324728	2	2578	0.0104786
15324728	2	7884	0.0024075
15324728	2	4019	0.000392093
15324728	2	1689	0.000111943
15324728	2	153	0.000879717
15324728	2	129	0.904715
15324728	2	7373	0.000170285
15324728	1	4637	0.000198137
15324728	1	886	0.228294
15324728	1	87	0.0149161
15324728	1	7170	0.525964
15324728	1	216	0.027805
106612806	6	3331	0.0064014
106612806	6	7438	0.469892
106612806	6	6552	0.343162
106612806	1	4718	0.770745
106612806	1	3175	0.227255
426756	4	7303	0.000101648
426756	4	2972	0.000100009
426756	4	542	1
426756	6	1111	0.441228
426756	6	872	0.0486556
426756	6	871	0.0654468
426756	6	3695	0.0028662
426756	6	862	0.0028775
426756	6	870	0.438926
426756	3	7303	0.000100297
426756	3	2965	0.000100058
426756	3	2972	0.000100009
426756	3	542	1
426756	2	7303	0.000100394
426756	2	2972	0.000100515
426756	2	542	1
426756	1	4534	0.000100108
426756	1	4533	1
94434548	4	4656	0.0726317
94434548	4	7135	0.927368
94434548	6	7888	0.0466215
94434548	6	6160	0.0705412
94434548	6	7846	0.248118
94434548	6	6507	0.0277072
94434548	6	914	0.0042157
94434548	6	918	0.0957343
94434548	6	7948	0.0508372
94434548	6	2654	0.102545
94434548	6	979	0.000250728
94434548	6	3406	0.0279579
94434548	6	5097	0.101436
94434548	6	1693	0.224034
94434548	3	4656	0.042421
94434548	3	7135	0.957579
94434548	7	4656	0.0711551
94434548	7	7135	0.928845
94434548	2	4656	0.371526
94434548	2	7135	0.628474
94434548	1	36	0.796526
94434548	1	6649	0.0949452
94434548	1	4716	0.108528
426756	4	2578	0.012782
426756	4	153	0.0600563
